"Id","SalePrice"
2847,253692.469205077
2848,168499.410815377
2849,360631.067186069
2850,129009.30371084
2851,224834.586521405
2852,122924.77139935
2853,111976.081063779
2854,144840.468726449
2855,230620.168931285
2856,264768.8648191
2857,146239.225074512
2858,145186.213574579
2859,142462.52631719
2860,143577.88788678
2861,115948.024621502
2862,197751.742927452
2863,202180.480389032
2864,265329.173563496
2865,99211.0510171429
2866,291198.702021072
2867,129948.829124627
2868,110107.635515153
2869,118207.246771282
2870,204139.966947801
2871,212523.451071982
2872,158263.731155994
2873,97439.8136570292
2874,253800.788930836
2875,182049.690800599
2876,212859.888967629
2877,120465.655065489
2878,329833.606800306
2879,125530.974532587
2880,227863.694774545
2881,168352.66007927
2882,143276.922455781
2883,138584.921001606
2884,326854.55550566
2885,138025.035004356
2886,138433.19247245
2887,270056.182075017
2888,133137.280645374
2889,116841.857119626
2890,187989.724409339
2891,193790.808026339
2892,133650.07811863
2893,84488.0010102979
2894,193272.128717326
2895,153543.964565118
2896,166959.693403575
2897,108016.896705478
2898,394524.956822517
2899,152749.004344913
2900,187100.447264669
2901,202166.961701681
2902,140295.311252054
2903,364228.58816429
2904,109191.435647115
2905,181772.823402465
2906,129720.681982921
2907,151553.128355839
2908,246671.534313748
2909,103478.874161716
2910,100908.226742674
2911,112122.753929448
2912,272506.020825542
2913,136956.734906612
2914,135664.966394704
2915,192512.796964397
2916,170815.940899658
2917,203510.863113387
2918,270470.509241035
2919,142473.546310627
